image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std
fabricnet_0061.jpg,200,fabricnet,7.2637931034482754,8.0,12,8.0,29.5,0.5,0.0169491525366274,0.8136822816956369,0.0,0.0,15,15.0,0.0,0.0,0.0,0.5,0.1891937255859375,1,150293.0,0.0,1.0,0.3778889700615302,1295,0.404946240770952,906,7.77,0.0671352454660583,0.0644852562400046,6.474190973632484,162.1926727294922,92.35153896546404,17.466415833677562,933707.7553439604,593997.9731155792,1,93.83560943603516,230.47726440429688,80.51157760620117,235.82620239257807,135,0.6864269944372975,80.50749751080984,95.46379640286943,-0.0521818625379691,1.5969186838397649,709.8604019423947,144.0732650756836,74.0161893216868,150.02988052368164,73.27457978876424,138.21941757202148,81.18405748595559,44.64869689941406,33.913680499874005,42.91680908203125,46.78926199342464,151.51180267333984,72.80990806799412,153.25778579711914,72.06019303027293,123.92936325073242,3.3484954070317423,133.86808013916016,11.164149622732287
fabricnet_0092.jpg,95,fabricnet,4.671232876712328,4.0,7,7.0,73.0,0.0,0.0,0.8025056824581417,7.211267605633803,7.0,12,7.211267605633803,35.0,2.48327740429189,0.074127683688078,0.7909783511245831,0.1413307189941406,17,6468.058823529412,25482.34492966036,0.2024405974178542,0.3969666918090679,825,0.3659623797870061,563,7.688,0.096584090874759,0.0667834477208089,5.9837950396842805,164.30743789672852,92.01955226073724,17.1535256539412,930964.4481755488,581900.4414050733,1,75.82100296020508,230.3532867431641,62.64829635620117,226.6189842224121,45,0.6510884165353122,54.69035460111002,94.56252740612912,0.0137813075536446,1.605475729755485,791.267252413425,76.16408157348633,104.7626407135648,118.40456771850586,85.04131597828959,133.09860229492188,77.30197161490322,73.3880615234375,42.44057345725305,162.23442840576172,99.03941611399716,133.26906204223633,77.29394879182013,117.60179138183594,85.46377125631933,120.95938110351562,7.176214892842619,115.61123275756836,9.065850539879682
gsm_manual_0165.jpg,297,manual_collection,8.119047619047619,6.0,9,8.119047619047619,42.0,0.0,0.0,0.8595674374749366,6.7368421052631575,6.0,13,6.7368421052631575,38.0,0.0,0.0,0.7320206239518566,0.2374687194824218,1,174983.0,0.0,1.0,0.4026031696013416,1087,0.4063216349093402,660,7.723,0.0570865734488984,0.0650023172784131,6.477039514332732,160.26434326171875,94.26323244956988,17.411875740078465,942420.195684889,614923.9035376944,1,85.467041015625,214.461540222168,87.53010177612305,217.21838760375977,135,0.7003394589904078,98.09059977085629,103.59271222624018,-0.036034500924104,1.5739781191372582,820.4398591890349,143.91952896118164,76.5355105157169,138.04581832885742,79.73371823069228,131.91244888305664,82.29939552943368,11.992961883544922,12.078160375810288,37.56772232055664,36.79483171563936,143.92139434814453,76.53594999267267,143.3833045959473,78.2856434375125,129.2829818725586,1.6691916791830748,132.34142303466797,3.0563554152276016
fabricnet_0033.jpg,135,fabricnet,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,5.014705882352941,3.0,7,5.014705882352941,68.0,0.0,0.0,0.7539876385547464,0.1016120910644531,53,1594.2830188679245,7546.118985948274,0.1744215427325988,0.4522675570592835,474,0.3690981039194282,402,7.72,0.1239807944789802,0.0690751729125622,5.498134600065047,164.64218139648438,92.6499642693726,16.97945954775565,845898.8196951937,546898.4909216943,1,65.50540924072266,205.2173728942871,67.03688049316406,193.3786773681641,45,0.6658145299329413,40.90478141082516,83.40768162141993,0.0787257588057281,1.5794400592458329,493.8909590308903,108.65608978271484,88.42612402157107,82.23856735229492,100.49941741691664,83.32300567626953,100.0501641111037,74.88845825195312,86.78578755004817,118.04635620117188,74.06495853459334,108.65798950195312,88.42389882683673,90.64116287231444,96.780601812509,140.36465072631836,10.38131442154777,133.0661392211914,4.4040553383494645
fabricnet_0085.jpg,210,fabricnet,9.48148148148148,10.0,5,9.48148148148148,26.0,0.6236095644623235,0.0238322126455032,0.7842629252521831,7.002981029810298,7.0,13,7.002981029810298,43.0,2.0,0.04651162789616,0.7609441152864772,0.0296249389648437,115,221.41739130434783,257.32753557889555,0.4624955354643837,0.4555785256571321,43,0.4909749120775113,19,7.61,0.1838848250686734,0.0693552180600818,5.53382981819259,167.1953010559082,97.49299616324984,17.727044123636322,794437.2242325009,509560.5319855928,1,31.196887969970703,254.96959686279297,78.87994384765625,254.86273956298828,45,0.604605121596905,26.853737140029278,38.497784849689246,-0.0048251370007964,1.5020284401312631,92.86206816136836,180.3318290710449,45.56487705155927,196.68281936645508,37.977592506432266,186.53617477416992,42.85215417326221,53.39992141723633,30.928505836702552,23.445629119873047,15.076081803235978,196.6831321716309,37.97735866702072,198.23745727539065,36.50903996176918,120.38459777832033,4.989063070396631,131.2950096130371,2.5641417898585286
fabricnet_0078.jpg,100,fabricnet,12.19047619047619,12.0,7,12.0,21.0,0.2357022603955158,0.0111355398559445,0.8122518512147033,6.941860465116279,6.0,6,6.0,43.0,0.0,0.0,0.9343000125790196,0.1381797790527343,18,6371.777777777777,25691.5333687872,0.1987248836734197,0.4158186257377288,704,0.3612469706396151,554,7.734,0.0657469161068708,0.0648028565337881,6.420909621260797,163.73746871948242,96.64597876156108,17.749041970313087,958890.5027254828,591514.6516068346,1,76.96919250488281,249.63247299194336,105.63663864135742,250.98399353027344,135,0.6806274220534778,81.58749910983546,106.16852097288528,-0.0756972233632077,1.5202753543961989,668.958086989689,190.45895767211917,58.92278320213347,197.8130645751953,58.00774073466083,191.35394668579104,58.97288711523512,46.79436874389648,28.16306780051086,14.2587890625,24.57843508224688,197.8173141479492,57.99604439152752,200.00321197509768,56.75043642978706,124.2275619506836,2.805523179297872,130.42297744750977,1.917597617998213
fabricnet_0112.jpg,185,fabricnet,0.0,0.0,25,25.0,0.0,0.0,0.0,0.5,12.19047619047619,12.0,9,12.0,21.0,0.4714045207910317,0.0220970869017216,0.8833358768826234,0.1975364685058593,3,52366.66666666666,74025.83090756602,0.4143178406290816,0.3999871444316235,1124,0.4086520758843147,950,7.746,0.0458351641300115,0.0684793641848955,6.465435631735582,160.6701316833496,99.99688624869248,17.74573561633495,1008800.3495708049,598465.4526283406,1,70.4991569519043,242.5345726013184,105.01110458374023,242.9093437194824,135,0.6781049826129557,118.82024767273354,149.3348672174144,-0.0227251018183775,1.4932155158413265,1729.658959956243,194.0166778564453,59.15739037865085,194.8183937072754,58.60789345151905,191.6393775939941,59.47421877953177,29.82726287841797,23.76020369876381,6.849987030029297,14.215189627102248,195.0688018798828,58.56468442799751,198.67900848388672,56.76666464945026,127.18109130859376,0.973995127934871,129.46713256835938,1.422018276779853
fabricnet_0069.jpg,120,fabricnet,9.264550264550264,18.0,17,17.0,34.0,20.0,0.5882352939446367,0.7907850166826605,6.373831775700935,7.0,9,7.0,36.0,8.495096624916439,0.2047011234426368,0.8694363709547619,0.0251998901367187,93,236.6989247311828,347.56640225622846,0.4051223199528175,0.3503524070451961,24,0.4570422755143889,9,7.195,0.1637744902039184,0.0800676508224569,4.74298046626485,171.35169219970703,98.52862171890033,16.786326173831664,789249.6376643355,502264.0571818992,1,27.046707153320312,155.2061538696289,79.9905014038086,158.41498184204102,135,0.6568279654952891,29.523419691756853,85.29023915375416,-0.0256165678931846,1.4785793906389777,475.548106410526,74.05057144165039,104.91472524588325,74.75075149536133,104.5442647927457,74.26893615722656,104.81088665044634,28.720184326171875,36.4423888163134,22.159996032714844,44.74917394829943,74.79105758666992,104.52343002919793,73.09423446655273,105.49862975773702,127.53281021118164,0.8420931888886675,128.3113670349121,0.6158395105255412
fabricnet_0121.jpg,165,fabricnet,8.827586206896552,9.0,12,9.0,29.0,0.408248290463863,0.0140775272525202,0.8722218538937715,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.213592529296875,1,164698.0,0.0,1.0,0.3944757692308807,1194,0.3825135548139595,831,7.715,0.0531467811249291,0.064971634739777,6.4063211869987065,161.46694564819336,100.72104138830612,17.288981685376843,1028455.0212621352,614500.0514727639,1,69.86677169799805,224.35675811767575,90.55104446411131,212.61936569213867,45,0.6819644158472946,103.712360898082,122.27348802610486,0.0210201821168059,1.497876865367574,1536.2129679344944,118.19489288330078,87.98550518743005,124.88181686401369,85.89416688843046,126.12306594848631,85.329831570373,67.08197021484375,42.84003656095586,36.557273864746094,45.64974681078732,126.90869140625,85.07352513260385,127.29378128051758,85.89188131400184,125.7765655517578,2.3735821135532924,126.42736434936523,2.80731329508635
gsm_manual_0156.jpg,158,manual_collection,6.320987654320987,6.0,14,6.320987654320987,40.5,1.3123346456686351,0.0329456396319459,0.7034933778776874,0.0,5.0,9,7.0,0.0,0.0,0.0,0.7777777780246913,0.0512046813964843,68,601.8676470588235,660.154012877293,0.4769075414240679,0.2826768959931027,138,0.4328785302271264,123,7.617,0.1429883643044001,0.0682616003614384,5.770617399453951,165.71785354614258,95.85648893584012,17.571841723254128,784402.9638594112,542120.528859394,1,42.21198654174805,252.13240814208984,71.02234268188477,249.1386566162109,45,0.6116317624846495,35.38265490351558,66.95539462985973,-0.0173440205023652,1.5187068032496351,246.89116579201072,168.10565185546875,55.92533726481659,165.28691864013672,57.630105003957645,140.0116310119629,70.50527981776767,20.47039031982422,11.909927908611548,55.21063232421875,39.59229195674648,168.2656707763672,55.87246410322636,170.4020652770996,55.28789493599503,124.81287384033205,2.408861769789594,142.00302505493164,8.45134646757023
fabricnet_0107.jpg,150,fabricnet,0.0,6.0,7,6.5,0.0,0.0,0.0,0.9285714286734692,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.1697463989257812,7,18945.0,46288.4179003159,0.2904186321948854,0.4035959211793939,1101,0.3690358670280418,819,7.004,0.0561375496742491,0.1048555416055023,6.116383420976428,168.57634353637695,94.68233995407536,17.512310412729324,1014962.606832207,629241.55358734,3,74.37788391113281,219.78748321533203,84.20489501953125,220.3898582458496,135,0.6798694255157866,96.15129615808068,143.95774802136486,-0.0196301352134498,1.5274101476785933,1593.172207850439,153.11321258544922,100.26482595800977,154.27353286743164,98.80821426866082,153.0649871826172,97.25499959373614,44.2418327331543,43.39532961761339,25.13528823852539,44.99604106029868,155.5432357788086,97.90682302289746,155.86764526367188,99.02064537445304,127.36499786376952,1.1117764542167234,128.3769416809082,2.6561554022134644
fabricnet_0038.jpg,105,fabricnet,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,0.0,11.0,15,13.0,0.0,0.0,0.0,0.8666666667555556,0.1776847839355468,2,70534.0,70507.0,0.5000957168483278,0.3861227315557662,1243,0.3531960755729924,1023,7.312,0.0493588567989874,0.0857562211749609,6.263942231813603,164.9105339050293,92.72686126790282,17.455439208757,993630.5150528746,624800.0525561458,6,93.71450805664062,222.62500762939453,84.83153915405273,207.89423751831052,45,0.7064000832069816,108.87187870182495,157.80351163366595,0.0983620279116975,1.5945065338279072,1758.6164320227108,144.2233772277832,100.79830317468684,145.91275787353516,100.58262496010472,145.0973358154297,100.57261938490365,44.95397567749024,41.200197232179335,15.5618896484375,39.35958870253902,146.19000244140625,100.44600172650873,147.35832977294922,100.79355341890162,127.1979637145996,1.130020253887542,128.2203025817871,1.0843526007443969
fabricnet_0009.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828
fabricnet_0040.jpg,105,fabricnet,0.0,20.0,14,17.0,0.0,0.0,0.0,0.850000000075,0.0,5.0,12,8.5,0.0,0.0,0.0,0.708333333576389,0.1792182922363281,3,47906.66666666666,67707.12475721362,0.4143680963720846,0.3905314622888125,1234,0.3915663507244888,908,7.59,0.0514382535513614,0.0695395433285739,6.504353965841406,162.6257438659668,92.727111194711,17.390152910285863,985723.566679132,618936.5125182671,1,95.45616912841795,218.38720321655276,83.74855041503906,208.4436836242676,45,0.7091347484557082,104.55600485002324,144.5426566269877,0.1054053583579915,1.604434867258864,1549.5286953372415,134.5667953491211,99.9823372389136,136.9982681274414,100.13792012635648,135.82859420776367,100.0154136074743,47.75638961791992,39.27931624004799,18.18198776245117,41.16820359643343,137.2226219177246,100.03080871937551,138.25923538208008,100.6940061931634,126.84690856933594,1.436871113688811,128.32508850097656,1.1677040976202908
fabricnet_0032.jpg,135,fabricnet,0.0,6.0,13,9.5,0.0,0.0,0.0,0.7307692309763314,0.0,4.0,9,6.5,0.0,0.0,0.0,0.7222222225308642,0.071990966796875,106,564.4716981132076,1212.9803869025764,0.3175735103514868,0.4602176921138804,213,0.3445260489000216,145,7.723,0.1251601241173777,0.0679549174674321,5.860322521915935,164.45220565795898,91.50697102459664,17.775995197411255,881633.0166247115,561950.8035724065,1,73.25267028808594,254.4666862487793,68.9970932006836,252.30988693237305,45,0.6403081677819407,41.22464491022631,58.95816971938277,0.0548205403272006,1.590078410196193,260.14116334611026,195.6822395324707,42.84417015980695,202.78460693359372,40.405266819103424,198.47266387939453,41.98270696528506,53.283958435058594,31.29450606992975,10.372718811035156,12.165354343910437,202.79608154296875,40.37954078555665,205.80345153808597,38.50921357309231,124.70378875732422,2.399154066574652,129.30233001708984,1.2618595377043202
fabricnet_0113.jpg,250,fabricnet,7.529411764705882,7.0,9,7.529411764705882,34.0,0.4714045207910317,0.0137302287569047,0.902627077675246,6.2388681728449225,5.0,11,6.2388681728449225,47.75,0.75,0.0157068062794331,0.7413465516174308,0.2051925659179687,9,17129.333333333332,48156.402984903725,0.2623748202799355,0.3822502146977035,1291,0.394757164106104,839,7.516,0.057605697282219,0.067675332626095,6.402044900511855,163.29646682739258,95.92610007260149,17.246799609577494,1027240.0447934258,627561.241313758,1,76.79819869995117,196.98423767089844,81.65244674682617,205.37664413452148,135,0.6965678405865808,94.10928939170924,125.8478703125295,-0.0195503696248761,1.5695099829616646,1787.7165176914425,118.75891876220705,98.9264842596707,117.96030807495116,97.62459908974355,115.7146453857422,96.11013318509612,38.10028839111328,44.92383170917646,30.85683822631836,53.23616493852263,120.15350723266602,97.88121065072016,120.1730842590332,98.48113402437896,127.88259506225586,1.1922442433160445,129.23472595214844,3.7265260797283872
gsm_manual_0159.jpg,158,manual_collection,6.248051948051948,7.0,13,7.0,34.0,1.0,0.0294117646972318,0.7433192660401997,7.071288515406162,6.0,15,7.071288515406162,42.25,0.25,0.005917159761913,0.6997985197488888,0.0483932495117187,77,503.64935064935065,578.5938791976915,0.4653753765924502,0.427056944587674,58,0.5221770575801014,11,7.62,0.1535209906620323,0.0686681751685682,5.710057377470388,168.26075744628906,91.29797911363856,17.57233929588358,769169.2790712772,536328.9536087502,1,51.07671356201172,253.27123260498047,57.90969467163086,244.51811599731445,45,0.6092764024480121,32.71771932730099,59.597680570621904,0.1706050998034511,1.543574569779253,199.11368361575296,168.24846267700195,55.039184063546045,165.4249153137207,56.7268125278313,139.63876342773438,70.21083503914294,20.442405700683597,11.8571071447671,55.52605438232422,38.78950377237949,168.36085510253906,55.00436247259709,170.59481811523438,54.23894902196167,124.7347183227539,2.4287655423980627,142.28507232666016,8.616924661903695
