image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std
gsm_manual_0168.jpg,297,manual_collection,0.0,0.0,14,14.0,0.0,0.0,0.0,0.5,6.320987654320987,6.0,12,6.320987654320987,40.0,1.0801234497346437,0.0273448974547137,0.7463024351088634,0.2279090881347656,1,171129.0,0.0,1.0,0.4024676521804952,1151,0.3467361636856704,576,7.727,0.0589815167517866,0.0643195763404946,6.514588087371498,159.90277481079102,91.70542899925624,17.437066951038634,925026.4223612668,608688.8803949796,1,92.1359748840332,220.19860458374023,81.3389778137207,228.1171913146973,135,0.6929705171675892,94.29897936071907,100.95734936324575,-0.0662360414275545,1.6309327685815105,724.9855134640238,148.05552291870117,75.8572017618812,141.35948944091797,79.41591219336938,134.98104858398438,82.01034173297154,11.263275146484377,10.040546195855622,40.02572250366211,40.37712500460167,148.0570068359375,75.85759117070054,146.86359405517578,78.04406145210346,129.57632446289062,1.7740341999177296,132.5712432861328,3.074957883213438
gsm_manual_0155.jpg,173,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,6.826666666666667,7.0,6,6.826666666666667,37.5,0.408248290463863,0.0108866210761332,0.9380677715226012,0.0409507751464843,88,378.8522727272728,767.0974594323475,0.3306011268225473,0.4983529527897791,49,0.4316461239499745,31,7.62,0.1632195616413109,0.0702058946772012,5.605368735715424,168.26137924194336,86.49176320358472,17.591589204762702,758340.0016760807,529458.9894417449,1,67.08352279663086,250.64180755615237,44.71419143676758,254.61274337768555,135,0.6098446517841893,30.566668907051103,56.41723102381479,0.0193081139948339,1.635948172899696,186.54314476052235,168.9287872314453,53.20637726241584,167.99448013305664,54.01690652931852,152.3757209777832,62.18290836466644,21.31543731689453,12.61680722268605,31.99766540527344,21.659229911015803,169.48529052734375,53.030704791052976,173.41474151611328,51.11606654055861,125.53922653198242,2.0186627665675445,136.50460052490234,5.234405044430074
fabricnet_0021.jpg,85,fabricnet,9.766666666666666,9.0,12,9.766666666666666,30.5,0.5,0.0163934426175759,0.8896095399270447,6.47210401891253,5.0,9,6.47210401891253,46.0,1.0,0.0217391304300567,0.8051121965191207,0.1903076171875,6,24626.83333333333,54947.43091481975,0.3094823881316857,0.3814281329328373,1273,0.3555653480006575,950,7.73,0.0606898544336209,0.065658118459396,6.553456689927373,161.55826568603516,96.05716247323588,17.69513294681885,1033332.0810285278,624227.5803377379,1,79.65670776367188,247.87249755859372,91.12632751464844,246.15667343139648,45,0.6725640759315452,90.158578240976,118.16670102389048,0.0063288213055344,1.5547158877017166,1652.5571603737772,182.0598945617676,62.96271666884232,186.05976104736328,63.41037245488484,184.1363182067871,64.08628011349784,50.07735443115234,40.06044138682102,12.049549102783203,23.219019062990093,186.8936653137207,62.91455899271817,189.6405372619629,61.679200715587605,126.26369857788086,2.496786194488909,128.49130249023438,1.624664471160498
fabricnet_0077.jpg,100,fabricnet,12.19047619047619,12.0,5,12.0,21.0,0.0,0.0,0.7441354469220578,6.97688098495212,6.0,10,6.97688098495212,42.75,0.25,0.0058479532150063,0.818117419411917,0.1212692260742187,27,3771.185185185185,17956.540292105346,0.1735655758875926,0.4249119611694402,544,0.404354919423973,421,7.74,0.0726179774814018,0.0658036028326023,6.370500279738808,163.59405136108398,96.63316859773332,17.759251159973346,929142.8324580616,579323.9721831395,1,73.11687850952148,250.9988899230957,106.4993782043457,252.62463760375977,135,0.67602225597255,73.80852525696302,95.39063608672473,-0.0691631856560394,1.518066550985401,443.7666265542939,194.10225296020508,55.94758060291507,198.6350212097168,55.238711103097984,194.8731002807617,55.87640954457082,47.20211791992188,29.275529266976253,8.981086730957031,19.217303186856338,198.6433448791504,55.22140845503073,201.6677131652832,53.72309580040636,125.69033432006836,1.8504220729522651,129.27972412109375,1.2227972500822848
gsm_manual_0163.jpg,297,manual_collection,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,7.422993827160494,6.0,9,7.422993827160494,40.25,0.25,0.0062111801226804,0.8591566560060513,0.2452316284179687,1,178963.0,0.0,1.0,0.3988330143085926,1153,0.34795965219954,604,7.742,0.0550849986341381,0.0649991403915919,6.518314892364736,159.60516738891602,94.67482750099032,17.4450462414965,953547.3563832496,618475.7460392232,1,87.15751647949219,217.1969375610352,88.42004776000977,218.53009796142575,135,0.701466124199426,102.39273133965084,103.81039601014268,-0.0168087730728011,1.583011037445469,877.8891856791306,148.21518325805664,75.14305374437448,142.79834747314453,78.09581555096862,137.39227676391602,80.18784851339898,11.954322814941406,12.794398635110625,32.00529479980469,31.948421672754574,148.22052383422852,75.14365496159874,148.23942947387695,76.55009488770943,129.19561767578125,1.686295511055383,131.82015991210938,2.710814806988388
gsm_manual_0172.jpg,100,manual_collection,0.0,3.0,11,7.0,0.0,0.0,0.0,0.6363636366942148,6.004444444444445,5.0,11,6.004444444444445,49.75,0.25,0.0050251256271306,0.7365209385796964,0.1981887817382812,4,37742.25,65301.05997369032,0.3662755981891782,0.3865077706302057,1252,0.3544495159425372,943,7.73,0.0725931423317844,0.0635603563277982,6.578267938215999,161.5538558959961,94.04847047247446,17.577645376222144,888847.6938091833,593161.408171351,1,80.50965881347656,240.02080535888672,84.1673812866211,239.2401008605957,45,0.6717719604932186,75.81420172308322,86.52083764125486,0.0025536907230766,1.5636492154771555,430.96881670405855,200.82476806640625,58.6395353194862,150.1722412109375,75.85012965244293,140.12583541870117,79.56982028765523,4.303871154785156,8.967892113369324,92.09259796142578,65.29207900807074,200.82516479492188,58.6390973269917,168.89220428466797,67.397190096227,146.97352981567383,12.879370578792097,142.31453704833984,9.504196276652936
fabricnet_0084.jpg,210,fabricnet,8.143962264150943,10.0,7,8.143962264150943,38.25,11.75,0.3071895424033491,0.8714645220224945,6.4,6.0,10,6.4,37.0,1.699673171197595,0.0451240664799917,0.8058627952193476,0.0614089965820312,127,397.8818897637796,675.4943784675863,0.3706825849854819,0.3466006251381826,187,0.4494861335035739,131,7.656,0.1515755486825086,0.0689244084060192,5.620574445265049,166.1642951965332,97.87885154989972,17.795640578624557,866136.9554553926,542293.6708080722,1,38.27104949951172,254.9327774047852,84.22065353393555,254.95941162109372,135,0.6168415457413178,33.661124553250374,46.17839964170226,-0.0156959518473511,1.50517755807475,160.2877425691113,197.64348983764648,37.41938298180832,207.9492874145508,33.430750417801704,201.8286170959473,36.21591263777656,53.49831771850586,31.52939198780421,13.81698226928711,9.635851078172765,207.95925521850583,33.42689975341332,210.1297836303711,31.53378594211416,123.32116317749023,3.2486169958971463,129.89727401733398,1.815862960598832
fabricnet_0070.jpg,120,fabricnet,18.285714285714285,18.0,16,18.0,14.0,0.0,0.0,0.9448717507378503,0.0,7.0,7,7.0,0.0,0.0,0.0,1.0,0.0672416687011718,93,620.5806451612904,836.1895566671193,0.4259976243254648,0.4295023018826746,200,0.4811660070190935,109,7.31,0.1382989499274065,0.0770512426097411,4.973801635126899,169.36603546142578,99.119758061993,16.820045920382515,845865.857583259,524944.4593023257,1,33.53407669067383,165.51802444458008,80.72578811645508,168.93879318237305,135,0.6609892567520347,35.91652052182833,88.61448780458394,-0.0171425531221359,1.4865108125323534,546.2119979837444,76.58757781982422,103.725129446755,77.26285552978516,103.3820889806814,76.96774673461914,103.55567286747832,29.49573516845703,39.5453209594982,18.172775268554688,39.88498003981449,77.38923263549805,103.32390278438386,75.9051513671875,104.2504489382876,127.60161590576172,0.8054815264390033,128.16640090942383,0.6732261405482799
gsm_manual_0137.jpg,135,manual_collection,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,6.576923076923077,8.0,14,8.0,26.0,0.0,0.0,0.7475553355089355,0.1516647338867187,6,20266.166666666668,45035.72731146042,0.3103457714941887,0.4086566062487218,1075,0.3358043845992107,795,7.754,0.0999278398891791,0.0656796727562323,6.088858405840485,162.64809799194336,87.59963257228439,17.58787964918201,811108.6891678267,557772.478197475,1,85.00780868530273,252.46913528442383,69.71331024169922,252.72909927368164,135,0.6526982492100041,53.39121629493147,64.6488007549386,0.0823852321442212,1.6191717722051069,245.128921005351,167.14925384521484,57.672629519042765,170.12814712524414,56.16691591331122,140.51544189453125,71.20439062755298,24.927188873291016,14.360497531988344,56.30722427368164,37.56362268880156,170.23280715942383,56.122633886673086,173.72552871704102,54.27184451849669,121.78840255737305,3.8554687012485194,143.50170135498047,9.255473242746053
fabricnet_0031.jpg,110,fabricnet,7.25531914893617,5.0,11,7.25531914893617,47.0,0.0,0.0,0.7580239940279607,7.1438611589214,6.0,9,7.1438611589214,41.75,0.25,0.0059880239506615,0.8565477047904478,0.1875190734863281,3,48598.333333333336,68633.66981947627,0.4145483487985121,0.3848004961715245,1265,0.3386854689729012,1076,7.445,0.0637334429659546,0.0703017413325142,6.580779102985777,163.32155990600586,90.82399910838583,17.628633092198303,961985.0031615712,607069.5943434907,1,87.47229385375977,243.67801666259768,76.91476440429688,238.8162841796875,45,0.6700565990565619,85.24466224978043,107.3479005631156,0.108222114288107,1.5939121440479964,973.69580716989,162.32532119750977,84.86875951649805,175.90550994873047,74.40061408275112,184.0157699584961,66.55282871551319,58.500099182128906,44.738435838622586,49.42094802856445,59.08863592364493,187.0349578857422,67.90672849500605,178.45476913452148,73.23263171251179,125.9686508178711,2.791759990577769,121.98920822143556,12.011001387061205
fabricnet_0064.jpg,150,fabricnet,5.807619047619047,5.0,10,5.807619047619047,51.25,1.25,0.0243902438976799,0.7598890739211026,7.280487804878049,6.0,13,7.280487804878049,41.0,0.0,0.0,0.7421718691311521,0.1959342956542968,4,37686.25,65210.42022704271,0.3662533483041889,0.3883621992547861,1284,0.3867417065738489,907,7.453,0.069929607296854,0.0758884661481715,6.460278034258948,164.86444854736328,93.40832462736074,17.617413561550297,971235.5611194,608114.78015523,1,78.08628463745117,240.63304138183597,80.3976936340332,245.33443069458008,135,0.6630031119985836,78.3339534161809,91.9918677522532,-0.0852308789165021,1.5665395369424484,781.9765586238209,169.02190780639648,73.1305683639462,172.06207656860352,71.5422788565349,169.20246124267578,70.5969512759917,49.57001495361328,37.3576506057693,11.667251586914062,16.82381458628878,172.51960372924805,71.15470347125327,175.85820770263672,69.62013448374852,126.35395431518556,1.5781378607885015,129.02238082885742,2.7384119834365594
fabricnet_0111.jpg,185,fabricnet,8.126984126984127,0.0,23,15.563492063492063,31.5,0.0,0.0,0.6766735681184924,0.0,0.0,11,11.0,0.0,0.0,0.0,0.5,0.1726531982421875,4,35187.75,60874.80235850873,0.36630038590568,0.417387639818264,949,0.4118169919359082,802,7.734,0.0504805729594328,0.0670893740898463,6.451276056925755,162.16917419433594,98.59129918965952,17.753081653859663,973280.718888404,588866.4255156757,1,67.35346221923828,246.39424896240237,105.05542755126952,245.1154518127441,45,0.6723578224638896,107.23593900546032,133.87252871328334,-0.0462221050036252,1.4940801233385133,1071.0142541162058,195.1024055480957,57.8827978668194,196.75345611572263,56.46259318186373,191.42137908935547,57.43428901017207,31.93634033203125,23.206853364658556,9.58721160888672,12.032185334260364,196.99337768554688,56.48386019198256,200.3234977722168,54.56473138774452,126.41143035888672,1.42613382583153,130.48712921142578,2.20331249025542
fabricnet_0048.jpg,105,fabricnet,7.529411764705882,8.0,8,8.0,34.0,0.6236095644623235,0.0184318097816159,0.972493723765629,16.0,16.0,11,16.0,16.0,0.2357022603955158,0.0148864585418937,0.8587793686725969,0.1107559204101562,64,1402.046875,3522.8770177480983,0.2846839678216455,0.320518290036502,595,0.3877784388140007,414,7.293,0.1222769834139824,0.0774294703733176,5.059652841975891,170.44798278808594,91.35868943897204,16.828748116059877,882809.9733879375,552592.1529531594,1,75.41334533691406,167.11365127563477,57.57408905029297,159.90678787231445,45,0.7012962995822504,40.97830515032753,88.1841265414403,0.053283880399638,1.5971439933006162,599.6683456551837,77.21359252929688,103.71758351261502,77.94372177124023,103.35840844823235,77.61426544189453,103.57528589717832,31.808937072753903,40.20152331935448,24.803546905517575,50.36455591803697,78.13396072387695,103.2826386503742,76.88998794555664,104.14962767393646,127.5889129638672,0.8268010141414066,128.17125701904297,0.809064409054575
fabricnet_0109.jpg,185,fabricnet,0.0,18.0,12,15.0,0.0,0.0,0.0,0.833333333425926,0.0,0.0,7,7.0,0.0,0.0,0.0,0.5,0.1661148071289062,3,45433.333333333336,64229.80878757844,0.4142990293242333,0.4300404476194646,936,0.3983171012176724,787,7.727,0.0546416217562634,0.0676393282192293,6.395502806183694,161.83116912841797,98.40373447982928,17.740961997043243,970998.432809146,583433.2139279833,1,68.27746200561523,240.6471405029297,105.13386917114258,247.2452545166016,135,0.6746540857539175,98.77157531385872,120.43803125737942,-0.0760727302187533,1.4932429361518815,904.2322843761648,192.71834564208984,55.4317722507877,193.89550018310547,54.87453651083081,191.62807846069336,55.69273123322738,33.67276382446289,27.47798147081174,4.749935150146484,7.978811934832427,194.0003890991211,54.83327752216906,198.07533645629883,52.71144731542253,127.22729110717772,0.9518881133731648,128.92537307739258,1.0520131630473453
fabricnet_0006.jpg,130,fabricnet,7.757575757575758,7.0,8,7.757575757575758,33.0,0.0,0.0,0.9468379641824676,0.0,3.0,12,7.5,0.0,0.0,0.0,0.6250000003125,0.1704216003417968,11,12218.818181818182,38291.49292851109,0.2419074029288058,0.3888505954749342,1217,0.3594681025205182,926,7.63,0.0795116661737831,0.0667988579079974,6.448248960676673,164.49147415161133,89.17366676424167,17.71060207124024,937136.8437594648,591733.4271524055,1,91.13890075683594,252.4581680297852,70.89725494384766,247.7320442199707,45,0.6611317171353733,67.6604721878926,86.04609005305721,0.1326896052889357,1.6259797350548757,630.2779045993811,155.0935287475586,86.34096060328656,199.7713394165039,53.5410385179921,209.5972023010254,44.64636382382375,70.20487594604492,40.780658807206734,80.40054702758789,76.1673695873488,210.00180053710935,44.84631107048954,198.24615478515625,53.69269442045069,117.63162231445312,8.232247529214362,118.7139015197754,9.36114900874146
gsm_manual_0157.jpg,158,manual_collection,7.310119047619048,6.0,5,6.0,41.0,1.0,0.0243902438964901,0.8658121948579294,0.0,5.0,10,7.5,0.0,0.0,0.0,0.7500000002499999,0.0425834655761718,76,454.64473684210526,626.2805976125904,0.4206069765931224,0.3556398888247638,58,0.438985944215688,52,7.605,0.1621934325469623,0.0687482801440637,5.679938383512816,165.90100860595703,95.71299210082648,17.587148751074047,768080.8486544597,534029.2618952614,1,39.2382698059082,253.129207611084,67.47134399414062,250.25836181640625,45,0.6047750408934546,30.84281869020452,54.94984785032115,0.0078560469535282,1.5164027987175357,164.67078041657803,171.05998992919922,53.08383754722461,167.8721466064453,55.0958295481617,141.05156326293945,69.16265919477617,20.301342010498047,11.774634406677851,56.18495941162109,38.29982509612782,171.1528205871582,53.06199046738692,173.08127212524414,52.4766992904426,124.73284149169922,2.440921687092136,142.82913208007812,8.921411609087757
fabricnet_0119.jpg,165,fabricnet,8.677966101694915,9.0,12,9.0,29.0,0.2357022603955158,0.0080812203536469,0.8686483725552484,0.0,7.0,8,7.5,0.0,0.0,0.0,0.9375000000781252,0.1967277526855468,2,75686.0,75664.0,0.5000726792203832,0.3878634172235058,1169,0.4343299716058592,785,7.67,0.0635470565633867,0.0675516767369117,6.034964506160781,164.08817291259766,100.64594118130104,17.10287074638451,1019738.127517304,601878.0976904806,1,61.4818000793457,214.0711708068848,87.84113693237305,204.60145568847656,45,0.6759902775881351,85.22725171262904,121.93263810727731,-0.0067954112553977,1.5027202033375426,1594.2769309658906,99.48505401611328,94.52072682101702,103.26482391357422,93.0188151245314,103.25947952270508,93.05131027847544,60.3473014831543,42.1195318201763,34.04366683959961,47.242452155677576,104.09742736816406,92.64858411406006,104.4226303100586,93.41022475162892,126.4836311340332,1.7243359171428392,127.50194931030272,1.7082766435253816
