image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0012_aug_5_gaussian_noise.jpg,105,fabricnet,7.211267605633803,7.0,11,7.211267605633803,35.5,0.408248290463863,0.011499951840813,0.8205508607225392,9.846153846153848,10.0,8,9.846153846153848,26.0,0.0,0.0,0.9108291007270938,0.1926383972167968,1,150435.0,0.0,1.0,0.3844738952405409,1286,0.3856214767948903,898,7.703,0.0579119625237071,0.0658169950474985,6.535537509054433,162.4355697631836,93.42338800983292,17.72094337572982,1015515.9968907804,621155.4090394835,1,93.80920791625977,246.67779541015625,92.70899200439452,247.9664688110352,135,0.6885312311367822,93.98230932940032,117.43661790310196,-0.0065479311016828,1.5804665865529672,1406.8536141896475,186.979305267334,62.61524807444337,190.6667213439941,61.91466203388196,189.8971099853516,61.14662667311127,54.5483512878418,50.79613916141362,23.84252166748047,31.904345657023185,195.83971405029297,58.98213698364937,194.40662384033203,59.64837004035341,126.76100158691406,5.6744584926503725,128.0213394165039,3.930830197044217,gaussian_noise,fabricnet_0012.jpg,val
fabricnet_0009.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,original,fabricnet_0009.jpg,val
fabricnet_0009_aug_1_zoom_in.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,zoom_in,fabricnet_0009.jpg,val
fabricnet_0009_aug_2_zoom_out.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,zoom_out,fabricnet_0009.jpg,val
fabricnet_0009_aug_3_horizontal_flip.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,horizontal_flip,fabricnet_0009.jpg,val
fabricnet_0009_aug_4_rotate_90.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,rotate_90,fabricnet_0009.jpg,val
fabricnet_0009_aug_5_brightness_down.jpg,130,fabricnet,0.0,0.0,9,9.0,0.0,0.0,0.0,0.5,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,0.1588096618652343,24,5206.708333333333,24617.52300103724,0.174579799726177,0.4036200930329429,1106,0.3724873520247713,941,7.117,0.065972772741938,0.0673774171445984,6.412084434523319,168.87691497802734,89.16841184351688,17.63392020117854,947916.1066038612,605740.1584080228,4,87.08694839477539,243.1791076660156,73.13948440551758,229.30715942382807,45,0.6686815358157171,81.21552267756667,120.2673120415189,0.1595402951900565,1.6108778751041124,898.2601691118762,176.8467559814453,89.40839330630277,174.95795440673828,87.04018764273737,158.76998901367188,80.22325152574938,37.57986831665039,37.34268780958312,35.98515701293945,36.984043972192296,178.90678024291992,86.91457911075385,177.29810333251953,85.50098044780226,126.09980010986328,2.8306792499674485,136.1924705505371,11.36830493768828,brightness_down,fabricnet_0009.jpg,val
fabricnet_0024.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,original,fabricnet_0024.jpg,val
fabricnet_0024_aug_1_rotate_180.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,rotate_180,fabricnet_0024.jpg,val
fabricnet_0024_aug_2_slight_blur.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,slight_blur,fabricnet_0024.jpg,val
fabricnet_0024_aug_3_contrast_up.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,contrast_up,fabricnet_0024.jpg,val
fabricnet_0024_aug_4_brightness_down.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,brightness_down,fabricnet_0024.jpg,val
fabricnet_0024_aug_5_zoom_out.jpg,175,fabricnet,0.0,0.0,10,10.0,0.0,0.0,0.0,0.5,6.351063829787234,6.0,6,6.0,47.0,0.0,0.0,0.97365814594529,0.0472908020019531,48,829.8125,2055.4427509283128,0.2876045368048934,0.3466844947890514,85,0.4913522827605152,39,7.29,0.1486780874166626,0.0688349853444378,5.964118879116654,170.40300369262695,93.29860608192972,17.105008374582095,810542.422904728,524350.9146484504,1,45.69893646240234,202.4319725036621,60.55681228637695,193.03510284423828,45,0.6334877697034629,32.74720271906226,85.51457028794975,0.0385636876383036,1.5417455280119503,474.3297838751314,99.1379051208496,102.00181820299788,102.41817474365234,99.04901830057231,110.37910079956056,91.37020987424135,66.56826400756836,50.86775461160961,97.9442901611328,103.77788899468024,111.80706787109376,91.79059578475508,103.85894012451172,99.99652936421046,129.3695068359375,2.869602669944344,122.71731185913086,8.403530976196423,zoom_out,fabricnet_0024.jpg,val
fabricnet_0039.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,original,fabricnet_0039.jpg,val
fabricnet_0039_aug_1_sharpen.jpg,105,fabricnet,0.0,0.0,12,12.0,0.0,0.0,0.0,0.5,10.195990180032734,11.0,10,10.195990180032734,24.75,1.25,0.0505050504846444,0.9600536972338864,0.1766204833984375,3,46709.66666666666,66010.77577352218,0.4143850543476829,0.3829131935486005,1292,0.3934135437272989,993,7.367,0.0489614573086103,0.079199813742889,6.336687631427602,166.07573318481445,91.91918338529678,17.453192607829894,990445.6263923408,624466.3328651154,1,93.51163101196288,222.78184509277344,85.99496078491211,207.0064239501953,45,0.7078291680095217,109.70416086952189,159.82368907601648,0.0603748443836067,1.5790918118900117,1784.9146000136243,143.3155860900879,100.5659447833948,146.03106689453125,100.4241214141363,143.95281219482422,100.39055098426506,44.85818862915039,36.550063467024856,19.875263214111328,43.36271692462404,146.15180206298828,100.35581099271604,147.19658660888672,100.65237822180704,126.56826400756836,1.7698658102263591,128.7907371520996,1.449281222268832,sharpen,fabricnet_0039.jpg,val
