image_name,gsm,source,weft_count_autocorr,weft_count_fft,weft_count_direct,weft_count,weft_spacing_avg,weft_spacing_std,weft_spacing_cv,weft_confidence,warp_count_autocorr,warp_count_fft,warp_count_direct,warp_count,warp_spacing_avg,warp_spacing_std,warp_spacing_cv,warp_confidence,yarn_edge_density,yarn_component_count,yarn_avg_area,yarn_std_area,yarn_density_uniformity,weft_spacing_uniformity,weft_lines_detected,warp_spacing_uniformity,warp_lines_detected,texture_contrast,texture_homogeneity,texture_energy,texture_entropy,texture_lbp_mean,texture_lbp_std,freq_dc_component,freq_high_freq_energy,freq_low_freq_energy,freq_radial_peak,structure_gabor_0deg,structure_gabor_45deg,structure_gabor_90deg,structure_gabor_135deg,structure_dominant_orientation,structure_regularity,edge_gradient_mean,edge_gradient_std,edge_direction_mean,edge_direction_std,edge_laplacian_variance,color_r_mean,color_r_std,color_g_mean,color_g_std,color_b_mean,color_b_std,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_l_mean,color_l_std,color_a_mean,color_a_std,color_b_lab_mean,color_b_lab_std,augmentation,original_image,split
fabricnet_0007_aug_4_rotate_180.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,rotate_180,fabricnet_0007.jpg,test
fabricnet_0007_aug_5_gamma_correction.jpg,130,fabricnet,6.7368421052631575,7.0,4,6.7368421052631575,38.0,0.0,0.0,0.8133858165467158,0.0,10.0,12,11.0,0.0,0.0,0.0,0.9166666667361112,0.0474815368652343,132,302.1969696969697,847.999646578274,0.2627350536667082,0.4402553011005726,85,0.3705885638346382,37,7.707,0.1481302332730213,0.0691687079088296,5.754167435811064,167.34639739990234,88.07896125536315,17.736286900907093,834807.1051838466,538683.5951379256,1,73.42811965942383,254.53095245361328,57.05084609985352,254.0582160949707,45,0.6278376137889464,34.24463559411235,48.49469045159666,0.0311203703286851,1.5867309464339223,165.32887292926898,191.45038604736328,42.600845102915024,193.6057586669922,41.369727219805,188.7483558654785,44.049512522784426,31.026020050048828,20.04569512832974,7.619758605957031,7.076860610049676,193.69178009033203,41.34305819082923,198.22275924682617,38.76917038627816,126.38822174072266,1.730414380678338,130.14350128173828,1.7763924402749616,gamma_correction,fabricnet_0007.jpg,test
fabricnet_0013.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,original,fabricnet_0013.jpg,test
fabricnet_0013_aug_1_vertical_flip.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,vertical_flip,fabricnet_0013.jpg,test
fabricnet_0013_aug_2_contrast_down.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,contrast_down,fabricnet_0013.jpg,test
fabricnet_0013_aug_3_rotate_270.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,rotate_270,fabricnet_0013.jpg,test
fabricnet_0013_aug_4_slight_blur.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,slight_blur,fabricnet_0013.jpg,test
fabricnet_0013_aug_5_gaussian_noise.jpg,105,fabricnet,8.0,8.0,11,8.0,32.0,0.4714045207910317,0.0148864585465947,0.8642035183410555,9.846153846153848,10.0,10,10.0,26.0,0.2357022603955158,0.0091239584633913,0.9927629954076472,0.1724357604980468,4,34404.0,59536.93982310478,0.3662301022833142,0.3979526843984857,1148,0.3620064289189675,903,7.703,0.0627579112329297,0.066017118806485,6.509656470375683,163.74227905273438,90.8125034523467,17.7452143922459,971456.5257184624,607296.5070339623,1,99.56178283691406,247.4561538696289,86.5848617553711,249.18483352661133,135,0.6870241859321312,86.16318480808945,107.93420336807353,-0.0135607113601386,1.595508714662335,980.5412013640162,197.83999633789065,56.87246681043035,192.5623817443848,63.044867505000326,192.3974723815918,61.47106539393626,68.2219467163086,70.73291172385325,19.1899642944336,31.39336135554224,200.11732864379883,57.31382958995963,197.98617935180664,59.48488568996768,130.05743026733398,6.140829499257775,128.84426498413086,1.413195086890531,gaussian_noise,fabricnet_0013.jpg,test
fabricnet_0022.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,original,fabricnet_0022.jpg,test
fabricnet_0022_aug_1_zoom_out.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,zoom_out,fabricnet_0022.jpg,test
fabricnet_0022_aug_2_horizontal_flip.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,horizontal_flip,fabricnet_0022.jpg,test
fabricnet_0022_aug_3_zoom_in.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,zoom_in,fabricnet_0022.jpg,test
fabricnet_0022_aug_4_brightness_up.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,brightness_up,fabricnet_0022.jpg,test
fabricnet_0022_aug_5_brightness_down.jpg,175,fabricnet,5.913793103448276,9.0,7,7.0,43.0,14.0,0.3255813952731206,0.8510726447637278,6.275487588652482,6.0,11,6.275487588652482,47.5,0.5,0.0105263157872576,0.7717329306258052,0.1158409118652343,36,2576.361111111112,14672.771939799804,0.1493617739230994,0.2268809894770058,685,0.3937410031062858,596,7.277,0.1070404982897219,0.0649772403703536,6.449229739833015,169.37118530273438,93.92727384529024,17.51230302147593,942024.5419130002,586919.3906792502,1,57.68848037719727,225.5502891540528,69.85081100463867,218.8776741027832,45,0.6430480900521265,49.08132459987463,73.25298525046436,0.0095135561784545,1.545970467134531,456.8520983213093,155.87139892578125,106.45655725798984,155.83299255371094,100.24441178676643,137.8142433166504,82.43101904203209,48.75706100463867,45.80618885612724,82.51021957397461,71.28166027017612,165.2913360595703,95.4504635959447,156.8918418884277,100.05323710303084,126.30060195922852,4.562452871005364,136.07878494262695,21.05215026443384,brightness_down,fabricnet_0022.jpg,test
fabricnet_0029.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,original,fabricnet_0029.jpg,test
fabricnet_0029_aug_1_contrast_up.jpg,110,fabricnet,7.1814750290360045,6.0,9,7.1814750290360045,41.5,0.5,0.0120481927681811,0.8569828242884275,6.168674698795181,6.0,11,6.168674698795181,41.0,0.6236095644623235,0.0152720709626841,0.7691219055475529,0.1859817504882812,4,36183.5,62597.184431490205,0.3663013696275972,0.3884292190362597,1268,0.3332507133726667,1080,7.535,0.062644427206776,0.06379089600523,6.669226557357703,163.60476303100586,90.97374038123822,17.62615586134775,968886.8427695256,610273.0803840649,1,86.19158172607422,242.8235092163086,78.86499786376953,239.70137405395508,45,0.6708954192732248,86.62941644641721,111.61038579807006,0.0728201247099609,1.59930701874403,1020.9732969556352,152.30189514160156,89.37707798855753,182.33160018920896,72.97469356247359,173.54607391357422,67.39295155601079,55.04476165771485,37.60267756478865,71.08185958862305,61.655334322784135,185.8432388305664,70.28432546564252,180.8678398132324,72.57780954309284,117.12630081176758,8.41074210051425,129.14196014404297,11.942815121874604,contrast_up,fabricnet_0029.jpg,test
