image_name,gsm,source,augmentation,original_image,split
fabricnet_0056_aug_4_sharpen.jpg,165,fabricnet,sharpen,fabricnet_0056.jpg,test
fabricnet_0056_aug_5_gaussian_noise.jpg,165,fabricnet,gaussian_noise,fabricnet_0056.jpg,test
fabricnet_0057.jpg,200,fabricnet,original,fabricnet_0057.jpg,test
fabricnet_0057_aug_1_gaussian_noise.jpg,200,fabricnet,gaussian_noise,fabricnet_0057.jpg,test
fabricnet_0057_aug_2_contrast_up.jpg,200,fabricnet,contrast_up,fabricnet_0057.jpg,test
fabricnet_0057_aug_3_rotate_180.jpg,200,fabricnet,rotate_180,fabricnet_0057.jpg,test
fabricnet_0057_aug_4_zoom_out.jpg,200,fabricnet,zoom_out,fabricnet_0057.jpg,test
fabricnet_0057_aug_5_brightness_down.jpg,200,fabricnet,brightness_down,fabricnet_0057.jpg,test
fabricnet_0058.jpg,200,fabricnet,original,fabricnet_0058.jpg,test
fabricnet_0058_aug_1_rotate_180.jpg,200,fabricnet,rotate_180,fabricnet_0058.jpg,test
fabricnet_0058_aug_2_vertical_flip.jpg,200,fabricnet,vertical_flip,fabricnet_0058.jpg,test
fabricnet_0058_aug_3_zoom_out.jpg,200,fabricnet,zoom_out,fabricnet_0058.jpg,test
fabricnet_0058_aug_4_slight_blur.jpg,200,fabricnet,slight_blur,fabricnet_0058.jpg,test
fabricnet_0058_aug_5_brightness_down.jpg,200,fabricnet,brightness_down,fabricnet_0058.jpg,test
fabricnet_0066.jpg,150,fabricnet,original,fabricnet_0066.jpg,test
fabricnet_0066_aug_1_gamma_correction.jpg,150,fabricnet,gamma_correction,fabricnet_0066.jpg,test
fabricnet_0066_aug_2_zoom_in.jpg,150,fabricnet,zoom_in,fabricnet_0066.jpg,test
fabricnet_0066_aug_3_rotate_180.jpg,150,fabricnet,rotate_180,fabricnet_0066.jpg,test
fabricnet_0066_aug_4_rotate_90.jpg,150,fabricnet,rotate_90,fabricnet_0066.jpg,test
fabricnet_0066_aug_5_brightness_down.jpg,150,fabricnet,brightness_down,fabricnet_0066.jpg,test
fabricnet_0091.jpg,150,fabricnet,original,fabricnet_0091.jpg,test
fabricnet_0091_aug_1_gaussian_noise.jpg,150,fabricnet,gaussian_noise,fabricnet_0091.jpg,test
fabricnet_0091_aug_2_rotate_180.jpg,150,fabricnet,rotate_180,fabricnet_0091.jpg,test
fabricnet_0091_aug_3_sharpen.jpg,150,fabricnet,sharpen,fabricnet_0091.jpg,test
fabricnet_0091_aug_4_brightness_up.jpg,150,fabricnet,brightness_up,fabricnet_0091.jpg,test
fabricnet_0091_aug_5_zoom_out.jpg,150,fabricnet,zoom_out,fabricnet_0091.jpg,test
fabricnet_0096.jpg,95,fabricnet,original,fabricnet_0096.jpg,test
fabricnet_0096_aug_1_rotate_90.jpg,95,fabricnet,rotate_90,fabricnet_0096.jpg,test
fabricnet_0096_aug_2_sharpen.jpg,95,fabricnet,sharpen,fabricnet_0096.jpg,test
fabricnet_0096_aug_3_contrast_up.jpg,95,fabricnet,contrast_up,fabricnet_0096.jpg,test
fabricnet_0096_aug_4_contrast_down.jpg,95,fabricnet,contrast_down,fabricnet_0096.jpg,test
fabricnet_0096_aug_5_brightness_down.jpg,95,fabricnet,brightness_down,fabricnet_0096.jpg,test
fabricnet_0103.jpg,150,fabricnet,original,fabricnet_0103.jpg,test
fabricnet_0103_aug_1_gamma_correction.jpg,150,fabricnet,gamma_correction,fabricnet_0103.jpg,test
fabricnet_0103_aug_2_rotate_180.jpg,150,fabricnet,rotate_180,fabricnet_0103.jpg,test
fabricnet_0103_aug_3_rotate_90.jpg,150,fabricnet,rotate_90,fabricnet_0103.jpg,test
fabricnet_0103_aug_4_zoom_in.jpg,150,fabricnet,zoom_in,fabricnet_0103.jpg,test
fabricnet_0103_aug_5_brightness_down.jpg,150,fabricnet,brightness_down,fabricnet_0103.jpg,test
fabricnet_0104.jpg,150,fabricnet,original,fabricnet_0104.jpg,test
fabricnet_0104_aug_1_horizontal_flip.jpg,150,fabricnet,horizontal_flip,fabricnet_0104.jpg,test
fabricnet_0104_aug_2_rotate_90.jpg,150,fabricnet,rotate_90,fabricnet_0104.jpg,test
fabricnet_0104_aug_3_sharpen.jpg,150,fabricnet,sharpen,fabricnet_0104.jpg,test
fabricnet_0104_aug_4_brightness_up.jpg,150,fabricnet,brightness_up,fabricnet_0104.jpg,test
fabricnet_0104_aug_5_brightness_down.jpg,150,fabricnet,brightness_down,fabricnet_0104.jpg,test
fabricnet_0120.jpg,165,fabricnet,original,fabricnet_0120.jpg,test
fabricnet_0120_aug_1_gaussian_noise.jpg,165,fabricnet,gaussian_noise,fabricnet_0120.jpg,test
fabricnet_0120_aug_2_brightness_up.jpg,165,fabricnet,brightness_up,fabricnet_0120.jpg,test
fabricnet_0120_aug_3_slight_blur.jpg,165,fabricnet,slight_blur,fabricnet_0120.jpg,test
fabricnet_0120_aug_4_vertical_flip.jpg,165,fabricnet,vertical_flip,fabricnet_0120.jpg,test
fabricnet_0120_aug_5_rotate_270.jpg,165,fabricnet,rotate_270,fabricnet_0120.jpg,test
fabricnet_0126.jpg,165,fabricnet,original,fabricnet_0126.jpg,test
fabricnet_0126_aug_1_rotate_180.jpg,165,fabricnet,rotate_180,fabricnet_0126.jpg,test
fabricnet_0126_aug_2_brightness_down.jpg,165,fabricnet,brightness_down,fabricnet_0126.jpg,test
fabricnet_0126_aug_3_zoom_in.jpg,165,fabricnet,zoom_in,fabricnet_0126.jpg,test
fabricnet_0126_aug_4_gaussian_noise.jpg,165,fabricnet,gaussian_noise,fabricnet_0126.jpg,test
fabricnet_0126_aug_5_sharpen.jpg,165,fabricnet,sharpen,fabricnet_0126.jpg,test
fabricnet_0127.jpg,180,fabricnet,original,fabricnet_0127.jpg,test
fabricnet_0127_aug_1_slight_blur.jpg,180,fabricnet,slight_blur,fabricnet_0127.jpg,test
fabricnet_0127_aug_2_brightness_up.jpg,180,fabricnet,brightness_up,fabricnet_0127.jpg,test
fabricnet_0127_aug_3_contrast_up.jpg,180,fabricnet,contrast_up,fabricnet_0127.jpg,test
fabricnet_0127_aug_4_zoom_in.jpg,180,fabricnet,zoom_in,fabricnet_0127.jpg,test
fabricnet_0127_aug_5_sharpen.jpg,180,fabricnet,sharpen,fabricnet_0127.jpg,test
gsm_manual_0138.jpg,135,manual_collection,original,gsm_manual_0138.jpg,test
gsm_manual_0138_aug_1_contrast_up.jpg,135,manual_collection,contrast_up,gsm_manual_0138.jpg,test
gsm_manual_0138_aug_2_horizontal_flip.jpg,135,manual_collection,horizontal_flip,gsm_manual_0138.jpg,test
gsm_manual_0138_aug_3_contrast_down.jpg,135,manual_collection,contrast_down,gsm_manual_0138.jpg,test
gsm_manual_0138_aug_4_rotate_180.jpg,135,manual_collection,rotate_180,gsm_manual_0138.jpg,test
gsm_manual_0138_aug_5_vertical_flip.jpg,135,manual_collection,vertical_flip,gsm_manual_0138.jpg,test
gsm_manual_0139.jpg,135,manual_collection,original,gsm_manual_0139.jpg,test
gsm_manual_0139_aug_1_contrast_up.jpg,135,manual_collection,contrast_up,gsm_manual_0139.jpg,test
gsm_manual_0139_aug_2_rotate_90.jpg,135,manual_collection,rotate_90,gsm_manual_0139.jpg,test
gsm_manual_0139_aug_3_zoom_in.jpg,135,manual_collection,zoom_in,gsm_manual_0139.jpg,test
gsm_manual_0139_aug_4_gamma_correction.jpg,135,manual_collection,gamma_correction,gsm_manual_0139.jpg,test
gsm_manual_0139_aug_5_slight_blur.jpg,135,manual_collection,slight_blur,gsm_manual_0139.jpg,test
gsm_manual_0142.jpg,183,manual_collection,original,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_1_zoom_out.jpg,183,manual_collection,zoom_out,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_2_contrast_down.jpg,183,manual_collection,contrast_down,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_3_contrast_up.jpg,183,manual_collection,contrast_up,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_4_rotate_90.jpg,183,manual_collection,rotate_90,gsm_manual_0142.jpg,test
gsm_manual_0142_aug_5_zoom_in.jpg,183,manual_collection,zoom_in,gsm_manual_0142.jpg,test
gsm_manual_0143.jpg,183,manual_collection,original,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_1_contrast_up.jpg,183,manual_collection,contrast_up,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_2_rotate_270.jpg,183,manual_collection,rotate_270,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_3_zoom_in.jpg,183,manual_collection,zoom_in,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_4_rotate_180.jpg,183,manual_collection,rotate_180,gsm_manual_0143.jpg,test
gsm_manual_0143_aug_5_slight_blur.jpg,183,manual_collection,slight_blur,gsm_manual_0143.jpg,test
gsm_manual_0144.jpg,183,manual_collection,original,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_1_rotate_270.jpg,183,manual_collection,rotate_270,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_2_zoom_in.jpg,183,manual_collection,zoom_in,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_3_zoom_out.jpg,183,manual_collection,zoom_out,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_4_contrast_down.jpg,183,manual_collection,contrast_down,gsm_manual_0144.jpg,test
gsm_manual_0144_aug_5_contrast_up.jpg,183,manual_collection,contrast_up,gsm_manual_0144.jpg,test
gsm_manual_0163.jpg,297,manual_collection,original,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_1_brightness_up.jpg,297,manual_collection,brightness_up,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_2_zoom_in.jpg,297,manual_collection,zoom_in,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_3_brightness_down.jpg,297,manual_collection,brightness_down,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_4_rotate_270.jpg,297,manual_collection,rotate_270,gsm_manual_0163.jpg,test
gsm_manual_0163_aug_5_zoom_out.jpg,297,manual_collection,zoom_out,gsm_manual_0163.jpg,test
gsm_manual_0167.jpg,297,manual_collection,original,gsm_manual_0167.jpg,test
gsm_manual_0167_aug_1_zoom_in.jpg,297,manual_collection,zoom_in,gsm_manual_0167.jpg,test
gsm_manual_0167_aug_2_horizontal_flip.jpg,297,manual_collection,horizontal_flip,gsm_manual_0167.jpg,test
gsm_manual_0167_aug_3_rotate_180.jpg,297,manual_collection,rotate_180,gsm_manual_0167.jpg,test
gsm_manual_0167_aug_4_gamma_correction.jpg,297,manual_collection,gamma_correction,gsm_manual_0167.jpg,test
gsm_manual_0167_aug_5_zoom_out.jpg,297,manual_collection,zoom_out,gsm_manual_0167.jpg,test
gsm_manual_0170.jpg,297,manual_collection,original,gsm_manual_0170.jpg,test
gsm_manual_0170_aug_1_sharpen.jpg,297,manual_collection,sharpen,gsm_manual_0170.jpg,test
gsm_manual_0170_aug_2_rotate_270.jpg,297,manual_collection,rotate_270,gsm_manual_0170.jpg,test
gsm_manual_0170_aug_3_zoom_in.jpg,297,manual_collection,zoom_in,gsm_manual_0170.jpg,test
gsm_manual_0170_aug_4_brightness_up.jpg,297,manual_collection,brightness_up,gsm_manual_0170.jpg,test
gsm_manual_0170_aug_5_rotate_90.jpg,297,manual_collection,rotate_90,gsm_manual_0170.jpg,test
gsm_manual_0174.jpg,100,manual_collection,original,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_1_gamma_correction.jpg,100,manual_collection,gamma_correction,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_2_brightness_down.jpg,100,manual_collection,brightness_down,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_3_zoom_out.jpg,100,manual_collection,zoom_out,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_4_sharpen.jpg,100,manual_collection,sharpen,gsm_manual_0174.jpg,test
gsm_manual_0174_aug_5_rotate_180.jpg,100,manual_collection,rotate_180,gsm_manual_0174.jpg,test
gsm_manual_0177.jpg,100,manual_collection,original,gsm_manual_0177.jpg,test
gsm_manual_0177_aug_1_gaussian_noise.jpg,100,manual_collection,gaussian_noise,gsm_manual_0177.jpg,test
gsm_manual_0177_aug_2_zoom_in.jpg,100,manual_collection,zoom_in,gsm_manual_0177.jpg,test
gsm_manual_0177_aug_3_vertical_flip.jpg,100,manual_collection,vertical_flip,gsm_manual_0177.jpg,test
gsm_manual_0177_aug_4_gamma_correction.jpg,100,manual_collection,gamma_correction,gsm_manual_0177.jpg,test
gsm_manual_0177_aug_5_horizontal_flip.jpg,100,manual_collection,horizontal_flip,gsm_manual_0177.jpg,test
